id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
51035,0.03683805217850743,Bajo_Riesgo,65.92681463707258,Segmento_Medio,18,0.0,2,3000000,10500000.0
51036,0.019373480976550825,Bajo_Riesgo,19.56608678264347,Segemnto_Basico,55,0.0,2,2000000,7000000.0
51037,0.03106980123831611,Bajo_Riesgo,58.18836232753449,Segmento_Medio,64,0.0,0,3000000,10500000.0
51038,0.024547498176564223,Bajo_Riesgo,42.30153969206158,Segemnto_Basico,49,0.0,2,2000000,7000000.0
51039,0.02475896558915157,Bajo_Riesgo,43.291341731653674,Segemnto_Basico,52,0.0,2,2000000,7000000.0
51040,0.00036180547742391543,Bajo_Riesgo,2.9294141171765644,Segemnto_Basico,56,0.0,2,2000000,7000000.0
51041,0.023393316095098662,Bajo_Riesgo,37.38252349530094,Segemnto_Basico,28,0.0,2,2000000,7000000.0
51042,0.05609070055982887,Medio_Riesgo,81.04379124175165,Segemnto_Basico,56,0.0,2,2000000,7000000.0
51043,0.4116777330118455,Alto_Riesgo,98.34033193361329,Segemnto_Basico,33,0.0,2,2000000,7000000.0
51044,0.0227144086350451,Bajo_Riesgo,33.113377324535094,Segemnto_Basico,33,0.0,2,2000000,7000000.0
51045,0.021617375635689044,Bajo_Riesgo,27.734453109378126,Segemnto_Basico,42,0.0,2,2000000,7000000.0
51046,0.023164141776904654,Bajo_Riesgo,35.55288942211558,Segmento_Medio,30,0.0,0,3000000,10500000.0
51047,0.03963651599272358,Bajo_Riesgo,69.35612877424515,Segmento_Medio,20,0.0,0,3000000,10500000.0
51048,0.02148320388290958,Bajo_Riesgo,27.014597080583886,Segemnto_Basico,46,0.0,2,2000000,7000000.0
51049,0.04047899928374517,Medio_Riesgo,70.125974805039,Segmento_Medio,60,0.0,2,3000000,10500000.0
51050,0.02704875933339173,Bajo_Riesgo,51.969606078784246,Segmento_Medio,37,0.0,0,3000000,10500000.0
51051,0.029884200709494747,Bajo_Riesgo,56.84863027394521,Segmento_Medio,27,0.0,0,3000000,10500000.0
51052,0.0002621151969239976,Bajo_Riesgo,1.969606078784243,Segemnto_Basico,41,0.0,2,2000000,7000000.0
51053,0.028514795608169878,Bajo_Riesgo,54.66906618676265,Segmento_Medio,56,0.0,1,3000000,10500000.0
51054,0.04043350455817203,Medio_Riesgo,70.06598680263947,Segmento_Medio,35,0.0,1,3000000,10500000.0
51055,0.02404284316894554,Bajo_Riesgo,40.33193361327734,Segemnto_Basico,64,0.0,2,2000000,7000000.0
51056,0.14811162266232492,Medio_Alto_Riesgo,89.8620275944811,Segemnto_Basico,57,0.0,2,2000000,7000000.0
51057,0.030991602867706632,Bajo_Riesgo,58.12837432513497,Segemnto_Basico,64,0.0,2,2000000,7000000.0
51058,0.04630796021967358,Medio_Riesgo,74.40511897620475,Segmento_Medio,48,0.0,1,3000000,10500000.0
51059,0.026991680208610536,Bajo_Riesgo,51.909618076384724,Segemnto_Basico,52,0.0,2,2000000,7000000.0
51060,0.0001684098055069444,Bajo_Riesgo,0.3099380123975205,Segemnto_Basico,45,0.0,2,2000000,7000000.0
51061,0.2921830343112104,Alto_Riesgo,92.92141571685663,Segemnto_Basico,49,0.0,2,2000000,7000000.0
51062,0.021904397239597254,Bajo_Riesgo,29.22415516896621,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51063,0.00555997405762274,Bajo_Riesgo,7.998400319936012,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51064,0.05626251423822175,Medio_Riesgo,81.14377124575086,Segmento_Medio,40,0.0,0,3000000,10500000.0
51065,0.03841719207501132,Bajo_Riesgo,68.16636672665467,Segmento_Medio,54,0.0,1,3000000,10500000.0
51066,0.0031280397633268735,Bajo_Riesgo,6.588682263547291,Segemnto_Basico,45,0.0,2,2000000,7000000.0
51067,0.024919923109140388,Bajo_Riesgo,44.531093781243754,Segmento_Alto,27,0.0,0,5000000,17500000.0
51068,0.022030367226317925,Bajo_Riesgo,29.69406118776245,Segmento_Medio,49,0.0,0,3000000,10500000.0
51069,0.021196427566153093,Bajo_Riesgo,25.38492301539692,Segemnto_Basico,50,0.0,2,2000000,7000000.0
51070,0.03080687082655441,Bajo_Riesgo,57.948410317936414,Segemnto_Basico,64,0.0,2,2000000,7000000.0
51071,0.0604062334679507,Medio_Riesgo,82.74345130973805,Segmento_Medio,37,0.0,1,3000000,10500000.0
51072,0.0031601644273159322,Bajo_Riesgo,6.638672265546891,Segemnto_Basico,51,0.0,2,2000000,7000000.0
51073,0.032252346227722356,Bajo_Riesgo,59.6880623875225,Segmento_Medio,54,0.0,1,3000000,10500000.0
51074,0.03493468086575506,Bajo_Riesgo,63.20735852829434,Segmento_Medio,38,0.0,0,3000000,10500000.0
51075,0.041783845109220195,Medio_Riesgo,71.38572285542891,Segmento_Medio,38,0.0,0,3000000,10500000.0
51076,0.025321005701858596,Bajo_Riesgo,46.02079584083184,Segemnto_Basico,28,0.0,2,2000000,7000000.0
51077,0.023833381852949614,Bajo_Riesgo,39.5120975804839,Segmento_Medio,52,0.0,0,3000000,10500000.0
51078,0.022162556960406966,Bajo_Riesgo,30.393921215756848,Segemnto_Basico,30,0.0,2,2000000,7000000.0
51079,0.05394759049387253,Medio_Riesgo,79.94401119776045,Segemnto_Basico,60,0.0,2,2000000,7000000.0
51080,0.07235491837984799,Medio_Riesgo,84.98300339932014,Segmento_Medio,49,0.0,0,3000000,10500000.0
51081,0.00028613827483162693,Bajo_Riesgo,2.3895220955808836,Segmento_Medio,21,0.0,2,3000000,10500000.0
51082,0.022799555530739313,Bajo_Riesgo,33.833233353329334,Segemnto_Basico,58,0.0,2,2000000,7000000.0
51083,0.023325660706912936,Bajo_Riesgo,36.89262147570486,Segmento_Medio,37,0.0,0,3000000,10500000.0
51084,0.02090574347118159,Bajo_Riesgo,23.98520295940812,Segemnto_Basico,57,0.0,2,2000000,7000000.0
51085,0.023323532167775992,Bajo_Riesgo,36.85262947410518,Segmento_Joven,24,0.0,2,1500000,5250000.0
51086,0.03679371335807822,Bajo_Riesgo,65.88682263547291,Segmento_Joven,20,0.0,0,1500000,5250000.0
51087,0.08676264335479271,Medio_Alto_Riesgo,86.40271945610878,Segmento_Medio,53,0.0,0,3000000,10500000.0
51088,0.019369023546942775,Bajo_Riesgo,19.41611677664467,Segmento_Medio,32,0.0,2,3000000,10500000.0
51089,0.024667535953079626,Bajo_Riesgo,42.86142771445711,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51090,0.020114575168825005,Bajo_Riesgo,21.295740851829635,Segmento_Medio,21,0.0,1,3000000,10500000.0
51091,0.02155070499617541,Bajo_Riesgo,27.374525094981006,Segemnto_Basico,38,0.0,2,2000000,7000000.0
51092,0.020958699683494154,Bajo_Riesgo,24.405118976204758,Segemnto_Basico,50,0.0,2,2000000,7000000.0
51093,0.02033708678351577,Bajo_Riesgo,22.115576884623074,Segmento_Medio,37,0.0,0,3000000,10500000.0
51094,0.037800119150681384,Bajo_Riesgo,67.40651869626075,Segmento_Alto,32,0.0,0,5000000,17500000.0
51095,0.022899659286485866,Bajo_Riesgo,34.13317336532693,Segemnto_Basico,61,0.0,2,2000000,7000000.0
51096,0.0006031924142025966,Bajo_Riesgo,4.059188162367526,Segemnto_Basico,38,0.0,2,2000000,7000000.0
51097,0.03445867067061195,Bajo_Riesgo,62.647470505898816,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51098,0.024795690060913825,Bajo_Riesgo,43.41131773645271,Segemnto_Basico,64,0.0,2,2000000,7000000.0
51099,0.0005307662998304777,Bajo_Riesgo,3.6792641471705663,Segemnto_Basico,59,0.0,2,2000000,7000000.0
51100,0.024756825603787672,Bajo_Riesgo,43.271345730853824,Segmento_Medio,24,0.0,1,3000000,10500000.0
51101,0.025294677845655946,Bajo_Riesgo,45.960807838432316,Segemnto_Basico,29,0.0,2,2000000,7000000.0
51102,0.023604427651004643,Bajo_Riesgo,38.64227154569086,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51103,0.04147347857690052,Medio_Riesgo,71.04579084183163,Segmento_Medio,40,0.0,2,3000000,10500000.0
51104,0.021701135566762664,Bajo_Riesgo,28.334333133373324,Segemnto_Basico,49,0.0,2,2000000,7000000.0
51105,0.00044628993203012603,Bajo_Riesgo,3.219356128774245,Segmento_Medio,21,0.0,2,3000000,10500000.0
51106,0.026327057039601146,Bajo_Riesgo,49.78004399120176,Segemnto_Basico,41,0.0,2,2000000,7000000.0
51107,0.1712264704390273,Alto_Riesgo,90.28194361127775,Segmento_Medio,48,0.0,0,3000000,10500000.0
51108,0.02606175235182893,Bajo_Riesgo,49.06018796240752,Segmento_Medio,58,0.0,0,3000000,10500000.0
51109,0.03425850067806377,Bajo_Riesgo,62.427514497100574,Segmento_Medio,26,0.0,0,3000000,10500000.0
51110,0.13070242134690718,Medio_Alto_Riesgo,89.34213157368526,Segmento_Medio,38,0.0,0,3000000,10500000.0
51111,0.0002647096526349672,Bajo_Riesgo,2.1195760847830436,Segemnto_Basico,48,0.0,2,2000000,7000000.0
51112,0.0002324945018057058,Bajo_Riesgo,1.749650069986003,Segemnto_Basico,30,0.0,2,2000000,7000000.0
51113,0.028467565176679033,Bajo_Riesgo,54.62907418516296,Segmento_Medio,21,0.0,2,3000000,10500000.0
51114,0.04206317883734382,Medio_Riesgo,71.56568686262747,Segmento_Joven,19,0.0,0,1500000,5250000.0
51115,0.0675902955305583,Medio_Riesgo,84.34313137372526,Segmento_Medio,63,0.0,0,3000000,10500000.0
51116,0.023934332169480776,Bajo_Riesgo,39.98200359928014,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51117,0.19898180634257062,Alto_Riesgo,90.70185962807439,Segmento_Medio,43,0.0,0,3000000,10500000.0
51118,0.02828642110828788,Bajo_Riesgo,54.32913417316537,Segmento_Medio,52,0.0,1,3000000,10500000.0
51119,0.0516292810572197,Medio_Riesgo,78.36432713457309,Segmento_Medio,35,0.0,0,3000000,10500000.0
51120,0.04470771507953487,Medio_Riesgo,73.50529894021196,Segmento_Medio,44,0.0,0,3000000,10500000.0
51121,0.03438287209911981,Bajo_Riesgo,62.56748650269947,Segmento_Medio,65,0.0,0,3000000,10500000.0
51122,0.3507238270201978,Alto_Riesgo,96.90061987602479,Segemnto_Basico,61,0.0,2,2000000,7000000.0
51123,0.0002717717995276225,Bajo_Riesgo,2.1695660867826434,Segemnto_Basico,33,0.0,2,2000000,7000000.0
51124,0.025511429606547023,Bajo_Riesgo,46.550689862027596,Segemnto_Basico,63,0.0,2,2000000,7000000.0
51125,0.01747795759778227,Bajo_Riesgo,16.656668666266746,Segmento_Medio,47,0.0,2,3000000,10500000.0
51126,0.018159375417370237,Bajo_Riesgo,17.516496700659868,Segmento_Medio,22,0.0,2,3000000,10500000.0
51127,0.026056461037867268,Bajo_Riesgo,48.9502099580084,Segmento_Medio,34,0.0,0,3000000,10500000.0
51128,0.02226724244548836,Bajo_Riesgo,30.713857228554286,Segmento_Medio,60,0.0,0,3000000,10500000.0
51129,0.002217148303212603,Bajo_Riesgo,6.25874825034993,Segemnto_Basico,37,0.0,2,2000000,7000000.0
51130,0.023170085383901626,Bajo_Riesgo,35.652869426114776,Segmento_Medio,45,0.0,1,3000000,10500000.0
51131,0.05651085825106363,Medio_Riesgo,81.28374325134973,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51132,0.024305067003575317,Bajo_Riesgo,41.19176164767047,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51133,0.02234746368710983,Bajo_Riesgo,31.443711257748454,Segmento_Medio,52,0.0,0,3000000,10500000.0
51134,0.00028460395254618654,Bajo_Riesgo,2.2795440911817635,Segemnto_Basico,42,0.0,2,2000000,7000000.0
51135,0.003922332757671719,Bajo_Riesgo,7.09858028394321,Segmento_Joven,19,0.0,2,1500000,5250000.0
51136,0.05332026579730432,Medio_Riesgo,79.36412717456508,Segemnto_Basico,55,0.0,2,2000000,7000000.0
51137,0.045722670118286644,Medio_Riesgo,74.14517096580684,Segmento_Medio,51,0.0,0,3000000,10500000.0
51138,0.03695674698061242,Bajo_Riesgo,66.12677464507098,Segmento_Medio,54,0.0,0,3000000,10500000.0
51139,0.015816604183479223,Bajo_Riesgo,14.887022595480904,Segemnto_Basico,50,0.0,2,2000000,7000000.0
51140,0.013250098587092649,Bajo_Riesgo,12.46750649870026,Segmento_Medio,51,0.0,2,3000000,10500000.0
51141,0.004567509030905554,Bajo_Riesgo,7.318536292741452,Segemnto_Basico,51,0.0,2,2000000,7000000.0
51142,0.05795403728574633,Medio_Riesgo,81.88362327534493,Segemnto_Basico,31,0.0,2,2000000,7000000.0
51143,0.004875624796934982,Bajo_Riesgo,7.598480303939212,Segmento_Joven,22,0.0,2,1500000,5250000.0
51144,0.07492913663428691,Medio_Riesgo,85.24295140971806,Segmento_Medio,44,0.0,0,3000000,10500000.0
51145,0.00024303789950980083,Bajo_Riesgo,1.8396320735852831,Segmento_Medio,19,0.0,2,3000000,10500000.0
51146,0.025007109200489177,Bajo_Riesgo,44.88102379524096,Segemnto_Basico,62,0.0,2,2000000,7000000.0
51147,0.00717286062366078,Bajo_Riesgo,9.058188362327535,Segemnto_Basico,34,0.0,2,2000000,7000000.0
51148,0.024738688175713754,Bajo_Riesgo,43.23135372925415,Segmento_Medio,49,0.0,0,3000000,10500000.0
51149,0.023882139060883562,Bajo_Riesgo,39.69206158768247,Segmento_Medio,46,0.0,0,3000000,10500000.0
51150,0.03440198215398148,Bajo_Riesgo,62.5874825034993,Segmento_Medio,48,0.0,0,3000000,10500000.0
51151,0.004310223910601292,Bajo_Riesgo,7.258548290341932,Segemnto_Basico,58,0.0,2,2000000,7000000.0
51152,0.016580289690072556,Bajo_Riesgo,15.776844631073786,Segmento_Medio,29,0.0,2,3000000,10500000.0
51153,0.039936253852731016,Bajo_Riesgo,69.66606678664266,Segmento_Joven,19,0.0,2,1500000,5250000.0
51154,0.0038724823225720355,Bajo_Riesgo,6.998600279944012,Segmento_Medio,58,0.0,2,3000000,10500000.0
51155,0.05436120844122614,Medio_Riesgo,80.24395120975805,Segemnto_Basico,46,0.0,2,2000000,7000000.0
51156,0.032430370310584954,Bajo_Riesgo,59.90801839632074,Segemnto_Basico,53,0.0,2,2000000,7000000.0
51157,0.02638788636712583,Bajo_Riesgo,50.16996600679864,Segemnto_Basico,58,0.0,2,2000000,7000000.0
51158,0.08538072942994615,Medio_Alto_Riesgo,86.20275944811038,Segmento_Medio,47,0.0,1,3000000,10500000.0
51159,0.06501628059068136,Medio_Riesgo,83.84323135372925,Segemnto_Basico,57,0.0,2,2000000,7000000.0
51160,0.006263587776605192,Bajo_Riesgo,8.358328334333134,Segemnto_Basico,39,0.0,2,2000000,7000000.0
51161,0.019119000189171086,Bajo_Riesgo,18.95620875824835,Segmento_Medio,21,0.0,2,3000000,10500000.0
51162,0.041888867430456535,Medio_Riesgo,71.46570685862828,Segmento_Alto,25,0.0,0,5000000,17500000.0
51163,0.028913687416659322,Bajo_Riesgo,55.35892821435713,Segmento_Medio,61,0.0,1,3000000,10500000.0
51164,0.04390775840062171,Medio_Riesgo,72.9254149170166,Segemnto_Basico,51,0.0,2,2000000,7000000.0
51165,0.004603043646008975,Bajo_Riesgo,7.378524295140972,Segemnto_Basico,64,0.0,2,2000000,7000000.0
51166,0.22377118959906517,Alto_Riesgo,91.2017596480704,Segmento_Medio,33,0.0,0,3000000,10500000.0
51167,0.025957165491201955,Bajo_Riesgo,48.23035392921416,Segemnto_Basico,63,0.0,2,2000000,7000000.0
51168,0.02615511499760347,Bajo_Riesgo,49.31013797240552,Segemnto_Basico,43,0.0,2,2000000,7000000.0
51169,0.03208004179185138,Bajo_Riesgo,59.42811437712457,Segemnto_Basico,29,0.0,2,2000000,7000000.0
51170,0.02250470589205535,Bajo_Riesgo,31.77364527094581,Segemnto_Basico,26,0.0,2,2000000,7000000.0
51171,0.018879387457592777,Bajo_Riesgo,18.61627674465107,Segemnto_Basico,47,0.0,2,2000000,7000000.0
51172,0.02434644076366726,Bajo_Riesgo,41.26174765046991,Segemnto_Basico,65,0.0,2,2000000,7000000.0
51173,0.021406168593653182,Bajo_Riesgo,26.7746450709858,Segemnto_Basico,44,0.0,2,2000000,7000000.0
51174,0.1415143011488774,Medio_Alto_Riesgo,89.6620675864827,Segmento_Medio,56,0.0,2,3000000,10500000.0
51175,0.0004061736753864231,Bajo_Riesgo,3.099380123975205,Segmento_Medio,58,0.0,0,3000000,10500000.0
51176,0.03469561357317982,Bajo_Riesgo,62.86742651469706,Segmento_Medio,59,0.0,1,3000000,10500000.0
51177,0.01818828826091533,Bajo_Riesgo,17.55648870225955,Segmento_Medio,24,0.0,2,3000000,10500000.0
51178,0.010912603482224186,Bajo_Riesgo,11.057788442311537,Segmento_Joven,21,0.0,0,1500000,5250000.0
51179,0.04147742824742886,Medio_Riesgo,71.06578684263147,Segmento_Medio,50,0.0,0,3000000,10500000.0
51180,0.02606175235182893,Bajo_Riesgo,49.06018796240752,Segmento_Medio,59,0.0,0,3000000,10500000.0
51181,0.021372682204670305,Bajo_Riesgo,26.564687062587485,Segemnto_Basico,34,0.0,2,2000000,7000000.0
51182,0.02605768207470884,Bajo_Riesgo,49.01019796040792,Segmento_Medio,37,0.0,0,3000000,10500000.0
51183,0.023016762828699338,Bajo_Riesgo,35.032993401319736,Segmento_Medio,45,0.0,0,3000000,10500000.0
51184,0.3887988692961785,Alto_Riesgo,97.88042391521695,Segemnto_Basico,58,0.0,2,2000000,7000000.0
51185,0.031676708032421834,Bajo_Riesgo,58.80823835232953,Segmento_Medio,35,0.0,0,3000000,10500000.0
51186,0.0008005911698816942,Bajo_Riesgo,4.589082183563288,Segmento_Medio,51,0.0,1,3000000,10500000.0
51187,0.03822422074202955,Bajo_Riesgo,67.86642671465707,Segmento_Alto,38,0.0,0,5000000,17500000.0
51188,0.030317178678561842,Bajo_Riesgo,57.308538292341524,Segmento_Alto,21,0.0,0,5000000,17500000.0
51189,0.02150682171383294,Bajo_Riesgo,27.184563087382525,Segmento_Medio,34,0.0,0,3000000,10500000.0
51190,0.004128990017864679,Bajo_Riesgo,7.158568286342732,Segemnto_Basico,34,0.0,2,2000000,7000000.0
51191,0.043694232957587065,Medio_Riesgo,72.7254549090182,Segemnto_Basico,64,0.0,2,2000000,7000000.0
51192,0.038772801797459185,Bajo_Riesgo,68.64627074585084,Segmento_Alto,64,0.0,0,5000000,17500000.0
51193,0.024498663774126076,Bajo_Riesgo,41.991601679664065,Segmento_Medio,25,0.0,0,3000000,10500000.0
51194,0.029588705975586473,Bajo_Riesgo,56.308738252349535,Segmento_Joven,23,0.0,0,1500000,5250000.0
51195,0.013212657696067226,Bajo_Riesgo,12.37752449510098,Segmento_Medio,54,0.0,2,3000000,10500000.0
51196,0.02614872010556717,Bajo_Riesgo,49.23015396920616,Segmento_Medio,48,0.0,0,3000000,10500000.0
51197,0.026719151642325543,Bajo_Riesgo,51.0997800439912,Segemnto_Basico,58,0.0,2,2000000,7000000.0
51198,0.027841989160406155,Bajo_Riesgo,53.43931213757248,Segmento_Medio,63,0.0,0,3000000,10500000.0
51199,0.12382689847167871,Medio_Alto_Riesgo,89.02219556088782,Segmento_Joven,22,0.0,0,1500000,5250000.0
51200,0.012778540497490429,Bajo_Riesgo,11.917616476704659,Segmento_Medio,46,0.0,0,3000000,10500000.0
51201,0.026456677500061924,Bajo_Riesgo,50.45990801839631,Segemnto_Basico,61,0.0,2,2000000,7000000.0
51202,0.025408925065652895,Bajo_Riesgo,46.27074585082983,Segmento_Medio,26,0.0,0,3000000,10500000.0
51203,0.025610701629176176,Bajo_Riesgo,46.910617876424716,Segmento_Medio,40,0.0,0,3000000,10500000.0
51204,0.048844005497436116,Medio_Riesgo,76.28474305138973,Segmento_Medio,29,0.0,0,3000000,10500000.0
51205,0.02168276779935598,Bajo_Riesgo,28.254349130173967,Segemnto_Basico,26,0.0,2,2000000,7000000.0
51206,0.0003360358175095191,Bajo_Riesgo,2.6894621075784846,Segemnto_Basico,60,0.0,2,2000000,7000000.0
51207,0.03699244479692266,Bajo_Riesgo,66.18676264747052,Segmento_Medio,65,0.0,0,3000000,10500000.0
51208,0.04752104430277544,Medio_Riesgo,75.28494301139771,Segemnto_Basico,49,0.0,2,2000000,7000000.0
51209,0.01913901667833139,Bajo_Riesgo,18.99620075984803,Segemnto_Basico,36,0.0,2,2000000,7000000.0
51210,0.022568047678393398,Bajo_Riesgo,32.24355128974205,Segemnto_Basico,41,0.0,2,2000000,7000000.0
51211,0.024834013993601883,Bajo_Riesgo,43.73125374925015,Segemnto_Basico,47,0.0,2,2000000,7000000.0
51212,0.027282507908324732,Bajo_Riesgo,52.5494901019796,Segmento_Medio,35,0.0,0,3000000,10500000.0
51213,0.02169394070954728,Bajo_Riesgo,28.294341131773642,Segmento_Medio,19,0.0,2,3000000,10500000.0
51214,0.017885872895765716,Bajo_Riesgo,17.21655668866227,Segmento_Medio,59,0.0,2,3000000,10500000.0
51215,0.0215554433049942,Bajo_Riesgo,27.524495100979806,Segemnto_Basico,49,0.0,2,2000000,7000000.0
51216,0.026013858153856435,Bajo_Riesgo,48.710257948410316,Segmento_Medio,62,0.0,0,3000000,10500000.0
51217,0.04726282193870679,Medio_Riesgo,75.14497100579885,Segmento_Alto,56,0.0,0,5000000,17500000.0
51218,0.03794056038957012,Bajo_Riesgo,67.56648670265946,Segmento_Joven,19,0.0,0,1500000,5250000.0
51219,0.03754534698349272,Bajo_Riesgo,67.04659068186362,Segmento_Alto,34,0.0,0,5000000,17500000.0
51220,0.36039468248622575,Alto_Riesgo,97.3005398920216,Segmento_Medio,57,0.0,0,3000000,10500000.0
51221,0.019107621520494392,Bajo_Riesgo,18.93621275744851,Segmento_Medio,60,0.0,2,3000000,10500000.0
51222,0.023240857430829407,Bajo_Riesgo,36.372725454909016,Segemnto_Basico,25,0.0,2,2000000,7000000.0
51223,0.02135129973492346,Bajo_Riesgo,26.41471705658868,Segmento_Joven,18,0.0,2,1500000,5250000.0
51224,0.0020931403890389294,Bajo_Riesgo,6.13877224555089,Segemnto_Basico,41,0.0,2,2000000,7000000.0
51225,0.014927811863482963,Bajo_Riesgo,13.917216556688663,Segmento_Medio,34,0.0,2,3000000,10500000.0
51226,0.00046003730453589975,Bajo_Riesgo,3.369326134773045,Segemnto_Basico,51,0.0,2,2000000,7000000.0
51227,0.021971782800042264,Bajo_Riesgo,29.514097180563887,Segemnto_Basico,56,0.0,2,2000000,7000000.0
51228,0.020972221604899855,Bajo_Riesgo,24.56508698260348,Segemnto_Basico,47,0.0,2,2000000,7000000.0
51229,0.029693338567884156,Bajo_Riesgo,56.4887022595481,Segmento_Medio,32,0.0,1,3000000,10500000.0
51230,0.05761408762400884,Medio_Riesgo,81.78364327134572,Segmento_Medio,39,0.0,1,3000000,10500000.0
51231,0.02418979039820344,Bajo_Riesgo,40.83183363327335,Segemnto_Basico,26,0.0,2,2000000,7000000.0
51232,0.012161697312480499,Bajo_Riesgo,11.557688462307539,Segemnto_Basico,54,0.0,2,2000000,7000000.0
51233,0.022030486364312617,Bajo_Riesgo,29.714057188562286,Segmento_Joven,21,0.0,2,1500000,5250000.0
51234,0.020946540220162388,Bajo_Riesgo,24.16516696660668,Segemnto_Basico,48,0.0,2,2000000,7000000.0
51235,0.035499888018439583,Bajo_Riesgo,64.02719456108778,Segemnto_Basico,40,0.0,2,2000000,7000000.0
51236,0.0226909747756147,Bajo_Riesgo,33.02339532093581,Segmento_Medio,56,0.0,1,3000000,10500000.0
51237,0.013555817141571678,Bajo_Riesgo,12.667466506698661,Segmento_Medio,52,0.0,2,3000000,10500000.0
51238,0.03494822349867664,Bajo_Riesgo,63.24735052989402,Segmento_Medio,32,0.0,0,3000000,10500000.0
51239,0.06297611363355357,Medio_Riesgo,83.38332333533293,Segmento_Medio,45,0.0,0,3000000,10500000.0
51240,0.021171107864790928,Bajo_Riesgo,25.13497300539892,Segmento_Joven,18,0.0,2,1500000,5250000.0
51241,0.0007686302405005019,Bajo_Riesgo,4.539092181563687,Segemnto_Basico,65,0.0,2,2000000,7000000.0
51242,0.055376618290910284,Medio_Riesgo,80.74385122975404,Segemnto_Basico,26,0.0,2,2000000,7000000.0
51243,0.028913687416659322,Bajo_Riesgo,55.35892821435713,Segmento_Medio,60,0.0,1,3000000,10500000.0
51244,0.03895010169580271,Bajo_Riesgo,68.72625474905018,Segmento_Medio,62,0.0,0,3000000,10500000.0
51245,0.057726608782323295,Medio_Riesgo,81.82363527294541,Segmento_Medio,21,0.0,0,3000000,10500000.0
51246,0.023325660706912936,Bajo_Riesgo,36.89262147570486,Segmento_Medio,36,0.0,0,3000000,10500000.0
51247,0.05358287359806482,Medio_Riesgo,79.64407118576284,Segmento_Joven,19,0.0,2,1500000,5250000.0
51248,0.016435184224447244,Bajo_Riesgo,15.536892621475703,Segmento_Joven,23,0.0,2,1500000,5250000.0
51249,0.020860463826873878,Bajo_Riesgo,23.835232953409317,Segmento_Medio,26,0.0,2,3000000,10500000.0
51250,0.01384758424219164,Bajo_Riesgo,12.997400519896022,Segemnto_Basico,37,0.0,2,2000000,7000000.0
51251,0.03618042915125154,Bajo_Riesgo,65.04699060187963,Segmento_Medio,35,0.0,2,3000000,10500000.0
51252,0.027122349054927487,Bajo_Riesgo,52.12957408518296,Segemnto_Basico,48,0.0,2,2000000,7000000.0
51253,0.015379562457821874,Bajo_Riesgo,14.437112577484504,Segemnto_Basico,50,0.0,2,2000000,7000000.0
51254,0.05762202657090053,Medio_Riesgo,81.80363927214557,Segmento_Joven,24,0.0,2,1500000,5250000.0
51255,0.05154943180087087,Medio_Riesgo,78.30433913217357,Segmento_Medio,43,0.0,0,3000000,10500000.0
51256,0.016691253153587493,Bajo_Riesgo,15.876824635072987,Segemnto_Basico,52,0.0,2,2000000,7000000.0
51257,0.04089681393369073,Medio_Riesgo,70.64587082583483,Segmento_Alto,36,0.0,0,5000000,17500000.0
51258,0.02511803232835409,Bajo_Riesgo,45.33093381323735,Segmento_Medio,25,0.0,0,3000000,10500000.0
51259,0.02589477253485083,Bajo_Riesgo,48.0503899220156,Segemnto_Basico,53,0.0,2,2000000,7000000.0
51260,0.04725676284396748,Medio_Riesgo,75.124975004999,Segmento_Medio,63,0.0,1,3000000,10500000.0
51261,0.021198649359427387,Bajo_Riesgo,25.53489302139572,Segemnto_Basico,35,0.0,2,2000000,7000000.0
51262,0.03709756960287706,Bajo_Riesgo,66.33673265346931,Segmento_Medio,60,0.0,1,3000000,10500000.0
51263,0.00017547195239959977,Bajo_Riesgo,0.7498500299940012,Segemnto_Basico,26,0.0,2,2000000,7000000.0
51264,0.04837078587059922,Medio_Riesgo,75.94481103779243,Segmento_Medio,64,0.0,0,3000000,10500000.0
51265,0.18268453574974505,Alto_Riesgo,90.48190361927615,Segmento_Medio,35,0.0,0,3000000,10500000.0
51266,0.005180606274039039,Bajo_Riesgo,7.758448310337933,Segemnto_Basico,44,0.0,2,2000000,7000000.0
51267,0.03311646795415808,Bajo_Riesgo,60.787842431513695,Segmento_Medio,18,0.0,1,3000000,10500000.0
51268,0.03971614331122551,Bajo_Riesgo,69.41611677664467,Segmento_Medio,24,0.0,0,3000000,10500000.0
51269,0.08080664079788713,Medio_Alto_Riesgo,85.8628274345131,Segmento_Medio,50,0.0,1,3000000,10500000.0
51270,0.05555785348517217,Medio_Riesgo,80.84383123375325,Segmento_Medio,20,0.0,0,3000000,10500000.0
51271,0.02101898996124846,Bajo_Riesgo,24.73505298940212,Segemnto_Basico,34,0.0,2,2000000,7000000.0
51272,0.18475431018452063,Alto_Riesgo,90.54189162167566,Segemnto_Basico,28,0.0,2,2000000,7000000.0
