id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
51542,31/08/2013,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,24,tecnico_tecnologico,separado,F,1,2,,0,0,0
51543,31/01/2014,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,viudo,F,3,3,,1,0,1
51544,27/05/2017,,,,,2018-01-04 00:00:00,,,3027.46,12905.45,0.0,0.0,0,0.0,0.0,12905.45,0.0,9877.99,12905.45,B,Segmento_Medio,48,tecnico_tecnologico,soltero,M,1,2,,1,0,0
51545,22/08/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,soltero,M,3,3,,1,0,1
51546,27/09/2015,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,42.04,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,42.04,A,Segemnto_Basico,31,primaria,soltero,F,3,4,,1,0,1
51547,2011-12-07 00:00:00,,,,,2018-01-04 00:00:00,48775.0,150.0,0.0,146152.44,26866.0,0.0,0,500.0,26866.0,0.0,0.0,0.0,119286.44,A,Segemnto_Basico,28,primaria,viudo,M,3,1,,1,0,1
51548,28/06/2011,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,41,primaria,separado,F,3,2,,1,0,1
51549,21/11/2011,,,,,2018-01-04 00:00:00,130.0,130.0,10180.01,273553.78,0.0,0.0,30,400.0,1405.0,32237.0,9841.99,9894.0,272148.78,A,Segemnto_Basico,45,primaria,viudo,F,3,2,,1,0,1
51550,2012-01-07 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,11467.29,99110.23,0.0,0.0,120,,0.0,99110.23,10110.22,9894.0,99110.23,A,Segemnto_Basico,29,primaria,soltero,F,3,2,,1,0,1
51551,31/08/2012,,,,,2018-01-04 00:00:00,0.0,130.0,40199.15,544708.15,0.0,0.0,450,400.0,0.0,544708.15,318330.92,61496.0,544708.15,A,Segemnto_Basico,25,primaria,casado,F,3,3,,1,0,1
51552,17/04/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,24,primaria,viudo,M,3,2,,1,0,1
51553,21/11/2012,,,,,2018-01-04 00:00:00,2500.0,2500.0,0.0,0.45,0.0,0.0,0,5.0,0.0,0.0,0.0,0.0,0.45,C,Segmento_Medio,26,tecnico_tecnologico,soltero,F,1,2,,0,0,0
51554,29/04/2012,,,,,2018-01-04 00:00:00,600.0,600.0,0.0,0.0,0.0,0.0,0,1600.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,3,,0,0,0
51555,2007-12-06 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,61,tecnico_tecnologico,separado,F,1,1,,0,0,0
51556,17/10/2014,INCONFORMIDAD DEL PRODUCTO,Gestionable,CUPO,201702.0,2017-01-02 00:00:00,504089.0,1900.0,36075.9,1592306.53,180.0,0.0,0,4870.0,0.0,243035.0,0.0,4751.0,1592306.53,C,Segmento_Medio,26,tecnico_tecnologico,casado,M,1,2,,0,0,0
51557,23/10/2013,,,,,2018-01-04 00:00:00,1200.0,1290.0,13514.73,645698.78,107211.0,0.0,0,3200.0,0.0,101039.0,0.0,4947.0,666828.78,C,Segmento_Medio,59,tecnico_tecnologico,soltero,F,1,4,,0,0,0
51558,2016-08-04 00:00:00,CUOTA DE MANEJO,Gestionable,CUPO,201704.0,2017-01-04 00:00:00,722727.0,1000.0,0.0,617273.75,11642.0,0.0,0,2.0,,0.0,0.0,0.0,317273.75,B,Segmento_Medio,32,tecnico_tecnologico,separado,M,1,4,,0,0,0
51559,17/12/2014,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,331.76,0.0,0.0,0,,0.0,0.0,0.0,0.0,331.76,A,Segemnto_Basico,56,primaria,separado,F,3,4,,1,0,1
51560,26/10/2017,,,,,2018-01-04 00:00:00,1500.0,1500.0,0.0,0.0,0.0,0.0,0,3800.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,26,tecnico_tecnologico,casado,M,1,3,,0,0,0
51561,2012-12-07 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,soltero,M,3,4,,1,0,1
51562,30/07/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,52,primaria,separado,F,3,1,,1,0,1
51563,21/12/2007,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,21,tecnico_tecnologico,separado,F,1,3,,0,0,0
51564,24/09/2012,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,56,primaria,soltero,F,3,1,,1,0,1
51565,30/05/2013,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,casado,M,3,3,,1,0,1
51566,29/08/2014,,,,,2018-01-04 00:00:00,250583.87,500.0,351803.22,1199416.13,0.0,0.0,30,1400.0,0.0,481105.0,0.0,66568.0,1199416.13,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,4,,0,0,0
51567,2015-12-04 00:00:00,,,,,2018-01-04 00:00:00,230.0,230.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,soltero,F,3,2,,1,0,1
51568,28/12/2006,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,viudo,M,3,4,,1,0,1
51569,2012-10-08 00:00:00,,,,,2018-01-04 00:00:00,,,125588.07,753527.09,0.0,0.0,450,0.0,0.0,753527.09,424749.84,47510.0,753527.09,B,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51570,2014-07-01 00:00:00,,,,,2018-01-04 00:00:00,1330.0,1330.0,0.0,0.0,0.0,0.0,0,3300.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,2,,0,0,0
51571,29/06/2012,,,,,2018-01-04 00:00:00,280.0,280.0,738.74,738.74,80194.14,0.0,0,900.0,0.0,738.74,0.0,0.0,738.74,B,Segmento_Medio,64,secundaria,soltero,M,2,1,,1,0,1
51572,19/07/2008,,,,,2018-01-04 00:00:00,510.0,510.0,0.0,0.0,0.0,0.0,0,1200.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,1,,1,0,0
51573,2014-05-06 00:00:00,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,67.0,4.0,0.0,0,1.0,0.0,0.0,0.0,0.0,67.0,B,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51574,26/05/2011,,,,,2018-01-04 00:00:00,3500.0,3500.0,0.0,0.0,0.0,0.0,0,7000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,26,tecnico_tecnologico,separado,F,1,3,,0,0,0
51575,2016-01-02 00:00:00,,,,,2018-01-04 00:00:00,0.0,250.0,38036.41,859.24,0.0,8330.0,0,800.0,0.0,91679.0,0.0,19788.0,859.24,B,Segmento_Medio,64,secundaria,soltero,M,2,1,,1,0,1
51576,29/04/2014,,,,,2018-01-04 00:00:00,99624.0,100.0,0.0,214860.59,100.0,81.0,0,,100.0,0.0,0.0,0.0,146433.59,A,Segmento_Medio,24,primaria,separado,M,3,4,,1,0,1
51577,21/09/2012,,,,,2018-01-04 00:00:00,139542.72,150.0,0.0,417323.28,26866.0,0.0,0,500.0,26866.0,0.0,0.0,0.0,390457.28,A,Segemnto_Basico,31,primaria,viudo,F,3,4,,1,0,1
51578,21/10/2013,,,,,2018-01-04 00:00:00,0.0,1700.0,1894509.06,3025.68,0.0,0.0,30,4400.0,0.0,3192680.0,0.0,161.0,3025.68,C,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,1,,0,0,0
51579,20/09/2008,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,52,primaria,soltero,F,3,1,,1,0,1
51580,15/01/2014,,,,,2018-01-04 00:00:00,280.0,280.0,0.0,0.0,0.0,0.0,0,900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,63,secundaria,soltero,F,2,2,,1,0,1
51581,2012-05-11 00:00:00,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1900.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,viudo,M,1,4,,0,0,0
51582,2014-12-04 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,13.2,0.0,0.0,0,0.0,0.0,13.2,0.0,13.2,13.2,C,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51583,2014-05-05 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,secundaria,viudo,F,2,3,,1,0,1
51584,2012-10-12 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,soltero,M,3,1,,1,0,1
51585,18/01/2012,,,,,2018-01-04 00:00:00,200.0,200.0,625.71,34469.9,0.0,0.0,0,,0.0,34469.9,0.0,33844.19,34469.9,A,Segmento_Joven,18,secundaria,soltero,F,2,3,,1,0,1
51586,30/03/2013,,,,,2018-01-04 00:00:00,0.0,,564237.8,1745528.2,0.0,0.0,30,1.0,0.0,667.0,0.0,57.0,1745528.2,B,Segmento_Medio,59,tecnico_tecnologico,casado,M,1,3,,0,0,0
51587,28/07/2011,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,19,primaria,separado,M,3,2,,1,0,1
51588,25/08/2010,,,,,2018-01-04 00:00:00,82612.33,0.0,0.0,217387.67,0.0,0.0,2580,,0.0,217387.67,31035.9,120.0,217387.67,A,Segemnto_Basico,34,primaria,casado,M,3,3,,1,0,1
51589,21/02/2018,,,,,2018-01-04 00:00:00,600.0,600.0,0.0,0.0,0.0,0.0,0,1500.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,separado,F,1,3,,0,0,0
51590,2011-11-03 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,42,primaria,separado,M,3,1,,1,0,1
51591,2016-02-04 00:00:00,,,,,2018-01-04 00:00:00,469604.0,700.0,0.0,281396.24,,0.0,0,1.0,30.0,0.0,0.0,0.0,250396.24,B,Segmento_Medio,59,tecnico_tecnologico,casado,F,1,2,,0,0,0
51592,26/12/2006,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,19,primaria,soltero,M,3,4,,1,0,1
51593,28/11/2007,,,,,2018-01-04 00:00:00,0.0,510.0,493168.74,1625505.65,0.0,0.0,30,1200.0,0.0,678934.0,0.0,112209.0,1625505.65,B,Segmento_Medio,65,tecnico_tecnologico,soltero,M,1,1,,1,0,0
51594,14/01/2007,,,,,2018-01-04 00:00:00,250.0,250.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,65,secundaria,soltero,M,2,4,,1,0,1
51595,23/01/2016,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,34,tecnico_tecnologico,separado,F,1,1,,1,0,0
51596,19/09/2013,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,secundaria,soltero,M,2,1,,1,0,1
51597,2012-03-12 00:00:00,,,,,2018-01-04 00:00:00,44730.0,169.0,0.0,304099.38,70.0,250.0,0,560.0,100.0,0.0,0.0,0.0,286886.37,A,Segemnto_Basico,34,primaria,soltero,M,3,2,,1,0,1
51598,24/10/2012,,,,,2018-01-04 00:00:00,0.0,500.0,26411.42,1435373.68,0.0,0.0,1710,1300.0,0.0,1435373.68,614244.55,50.0,1435373.68,B,Segmento_Medio,18,tecnico_tecnologico,viudo,F,1,4,,0,0,0
51599,2011-11-06 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,soltero,M,3,3,,1,0,1
51600,30/04/2012,,,,,2018-01-04 00:00:00,29875.95,100.0,7512.4,370124.05,20.0,0.0,0,,0.0,0.0,0.0,4947.0,370124.05,A,Segemnto_Basico,26,primaria,soltero,F,3,2,,1,0,1
51601,19/05/2015,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,soltero,F,3,1,,1,0,1
51602,30/09/2012,,,,,2018-01-04 00:00:00,900.0,900.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,50,tecnico_tecnologico,casado,M,1,2,,0,0,0
51603,23/04/2014,,,,,2018-01-04 00:00:00,150.0,150.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,soltero,F,3,4,,1,0,1
51604,23/05/2014,,,,,2018-01-04 00:00:00,89496.0,400.0,8429.69,338369.03,169011.0,0.0,0,1000.0,0.0,36209.0,0.0,4947.0,338369.03,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,3,,1,0,0
51605,15/09/2015,,,,,2018-01-04 00:00:00,4532.7,500.0,25368.25,1345467.3,0.0,0.0,0,1300.0,0.0,62795.0,0.0,4947.0,1345467.3,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,1,,0,0,0
51606,13/08/2009,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,30,secundaria,soltero,M,2,4,,1,0,1
51607,27/07/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,156.56,0.0,0.0,0,,0.0,0.0,0.0,0.0,156.56,A,Segemnto_Basico,54,primaria,soltero,M,3,2,,1,0,1
51608,2012-05-09 00:00:00,,,,,2018-01-04 00:00:00,140.0,140.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,soltero,F,3,3,,1,0,1
51609,14/08/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,19592.0,0.0,0.0,0,,0.0,19592.0,0.0,19592.0,19592.0,A,Segemnto_Basico,51,primaria,soltero,M,3,1,,1,0,1
51610,2011-11-07 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,31,primaria,soltero,F,3,4,,1,0,1
51611,2012-08-11 00:00:00,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.59,0.0,0.0,0,1900.0,0.0,0.0,0.0,0.0,0.59,B,Segmento_Medio,43,tecnico_tecnologico,soltero,F,1,2,,0,0,0
51612,2010-11-05 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,31,primaria,separado,F,3,4,,1,0,1
51613,14/01/2013,,,,,2018-01-04 00:00:00,100.0,100.0,29119.7,421340.64,62.0,0.0,420,,62.0,358540.64,271820.94,57.0,358540.64,A,Segemnto_Basico,52,primaria,soltero,M,3,2,,1,0,1
51614,2012-09-07 00:00:00,,,,,2018-01-04 00:00:00,0.0,3980.0,153543.41,8056375.15,955953.0,871472.0,0,7900.0,0.0,5463.0,0.0,4947.0,8070690.15,C,Segmento_Alto,52,tecnico_tecnologico,soltero,F,1,1,,0,0,0
51615,2010-05-03 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,separado,F,3,1,,1,0,1
51616,2012-11-11 00:00:00,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,430.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,35,primaria,soltero,F,3,4,,1,0,1
51617,2012-01-09 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,24019.92,844675.94,0.0,0.0,1710,,0.0,844675.94,344303.51,50.0,844675.94,A,Segemnto_Basico,39,primaria,separado,M,3,4,,1,0,1
51618,27/01/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,4.7,23750.0,0.0,0,,0.0,4.7,0.0,4.7,4.7,A,Segemnto_Basico,42,primaria,soltero,M,3,4,,1,0,1
51619,24/11/2012,,,,,2018-01-04 00:00:00,347731.79,550.0,21974.61,1032268.21,66403.0,0.0,0,1300.0,0.0,69996.0,0.0,4947.0,1032268.21,B,Segmento_Joven,22,tecnico_tecnologico,soltero,M,1,4,,0,0,0
51620,23/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,62,primaria,casado,F,3,2,,1,0,1
51621,23/11/2011,,,,,2018-01-04 00:00:00,0.0,100.0,289963.72,1031809.25,0.0,0.0,60,,0.0,580822.0,9109.85,155061.0,1031809.25,A,Segemnto_Basico,33,primaria,casado,F,3,2,,1,0,1
51622,29/06/2013,,,,,2018-01-04 00:00:00,151037.0,400.0,7961.19,343672.69,29698.0,0.0,0,1.0,0.0,30115.0,0.0,4947.0,343672.69,B,Segmento_Medio,62,tecnico_tecnologico,casado,M,1,2,,1,0,0
51623,2013-11-09 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,19229.75,503330.46,0.0,0.0,0,,0.0,46553.0,0.0,9894.0,503330.46,A,Segemnto_Basico,60,primaria,soltero,F,3,2,,1,0,1
51624,30/11/2012,,,,,2018-01-04 00:00:00,100.0,100.0,4113.19,215191.84,0.0,0.0,0,,0.0,0.0,0.0,0.0,215191.84,A,Segemnto_Basico,57,primaria,casado,M,3,1,,1,0,1
51625,2008-11-03 00:00:00,,,,,2018-01-04 00:00:00,240.0,240.0,0.0,117.16,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,117.16,A,Segemnto_Basico,35,secundaria,soltero,F,2,4,,1,0,1
51626,13/08/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,separado,M,3,2,,1,0,1
51627,14/05/2010,,,,,2018-01-04 00:00:00,73181.19,0.0,4594.41,226818.81,28082.0,0.0,0,,0.0,10.0,0.0,4947.0,226818.81,A,Segemnto_Basico,49,primaria,soltero,M,3,2,,1,0,1
51628,25/05/2011,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.01,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.01,A,Segemnto_Basico,33,primaria,soltero,M,3,3,,1,0,1
51629,21/06/2013,,,,,2018-01-04 00:00:00,0.0,100.0,254237.72,1444190.09,0.0,0.0,840,,0.0,1444190.09,611223.28,161208.0,1444190.09,A,Segemnto_Basico,54,primaria,separado,F,3,4,,1,0,1
51630,2009-05-01 00:00:00,,,,,2018-01-04 00:00:00,0.0,240.0,36529.38,1404907.04,0.0,0.0,2400,800.0,0.0,1404907.04,482069.7,50.0,1404907.04,A,Segemnto_Basico,60,secundaria,casado,M,2,1,,1,0,1
51631,2018-02-01 00:00:00,,,,,2018-01-04 00:00:00,22583.0,170.0,12262.38,365452.6,0.0,10679.0,30,500.0,4970.0,25830.0,0.0,9894.0,360482.6,A,Segemnto_Basico,42,primaria,soltero,M,3,2,,1,0,1
51632,2012-08-11 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,casado,M,3,1,,1,0,1
51633,22/03/2014,,,,,2018-01-04 00:00:00,178.0,178.0,0.0,0.0,0.0,0.0,0,590.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,separado,M,3,4,,1,0,1
51634,2017-07-06 00:00:00,,,,,2018-01-04 00:00:00,28471.36,0.0,0.0,5098741.65,428603.0,321394.0,0,0.0,400.0,0.0,0.0,0.0,4971528.64,C,Segmento_Medio,21,tecnico_tecnologico,separado,F,1,4,,0,0,0
51635,2011-05-10 00:00:00,,,,,2018-01-04 00:00:00,277.92,910.0,0.0,2113049.08,220.0,28530.0,0,2200.0,231797.0,0.0,0.0,0.0,2012992.08,B,Segmento_Medio,33,tecnico_tecnologico,casado,F,1,2,,0,0,0
51636,2013-02-03 00:00:00,,,,,2018-01-04 00:00:00,36856.26,100.0,8971.71,363143.74,0.0,0.0,510,,0.0,363143.74,206675.03,74948.0,363143.74,A,Segemnto_Basico,51,primaria,soltero,F,3,4,,1,0,1
51637,2010-09-06 00:00:00,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,0.0,0.0,0.0,0,600.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,viudo,F,3,1,,1,0,1
51638,20/06/2013,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,59,tecnico_tecnologico,separado,F,1,3,,0,0,0
51639,13/09/2007,,,,,2018-01-04 00:00:00,860.0,860.0,0.0,154243.07,0.0,37162.0,30,2100.0,154244.0,0.0,0.0,0.0,0.93,B,Segmento_Medio,19,tecnico_tecnologico,separado,F,1,2,,0,0,0
51640,31/05/2013,,,,,2018-01-04 00:00:00,0.0,100.0,465713.93,1240644.98,0.0,0.0,60,,0.0,706494.0,10954.9,197029.34,1240644.98,A,Segemnto_Basico,59,primaria,separado,F,3,4,,1,0,1
51641,2013-08-08 00:00:00,,,,,2018-01-04 00:00:00,1200.0,1200.0,0.0,0.0,0.0,0.0,0,3100.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,51,tecnico_tecnologico,viudo,F,1,1,,0,0,0
51642,18/06/2015,,,,,2018-01-04 00:00:00,,,3027.57,12884.85,0.0,0.0,0,1.0,0.0,12884.85,0.0,9857.28,12884.85,B,Segmento_Medio,26,tecnico_tecnologico,viudo,F,1,3,,0,0,0
51643,2017-02-09 00:00:00,,,,,2018-01-04 00:00:00,275825.29,,31647.21,1474174.71,230.0,864087.0,0,1700.0,0.0,997764.0,0.0,4947.0,1474174.71,B,Segmento_Medio,41,tecnico_tecnologico,viudo,F,1,1,,0,0,0
51644,25/06/2009,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,casado,M,3,2,,1,0,1
51645,16/02/2016,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,18,tecnico_tecnologico,casado,F,1,2,,0,0,0
51646,18/06/2015,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,10203161.45,0.0,306590.0,0,0.0,1200.0,0.0,0.0,0.0,4735.43,C,Segmento_Alto,35,tecnico_tecnologico,casado,M,1,4,,0,0,0
51647,21/02/2013,,,,,2018-01-04 00:00:00,0.0,100.0,153335.98,769692.29,0.0,0.0,90,,0.0,423908.0,0.0,160782.83,769692.29,A,Segemnto_Basico,58,primaria,separado,M,3,1,,1,0,1
51648,27/07/2012,,,,,2018-01-04 00:00:00,73187.0,900.0,50619.99,1209143.1,0.0,0.0,30,2.0,9519.0,103069.0,0.0,9894.0,1199624.1,B,Segmento_Medio,40,tecnico_tecnologico,soltero,F,1,4,,0,0,0
51649,17/03/2010,,,,,2018-01-04 00:00:00,3.0,3.0,0.0,0.17,0.0,0.0,0,7.0,0.0,0.0,0.0,0.0,0.17,C,Segmento_Alto,47,tecnico_tecnologico,soltero,F,1,3,,0,0,0
51650,30/01/2007,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,primaria,separado,M,3,3,,1,0,1
51651,28/09/2012,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,55,tecnico_tecnologico,separado,F,1,4,,0,0,0
51652,24/05/2012,,,,,2018-01-04 00:00:00,622988.42,700.0,24493.82,1277011.58,72290.0,0.0,0,1.0,0.0,85405.0,0.0,4947.0,1277011.58,B,Segmento_Medio,38,tecnico_tecnologico,casado,F,1,3,,0,0,0
51653,2010-01-12 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,soltero,F,3,4,,1,0,1
51654,21/10/2011,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,38,tecnico_tecnologico,viudo,F,1,1,,0,0,0
51655,22/07/2010,,,,,2018-01-04 00:00:00,120.0,120.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,42,primaria,soltero,M,3,3,,1,0,1
51656,30/08/2012,,,,,2018-01-04 00:00:00,0.0,130.0,170770.87,1125193.97,0.0,0.0,660,430.0,0.0,1125193.97,430617.78,213216.0,1125193.97,A,Segemnto_Basico,35,primaria,soltero,F,3,1,,1,0,1
51657,26/07/2010,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,30,primaria,casado,M,3,1,,1,0,1
