id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
51461,2007-12-09,0,0,0,0.0,2018-01-04,440000.0,440000.0,0.0,0.0,0.0,0.0,0,1100000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,21,tecnico_tecnologico,separado,M,1,3,0.0,1,0,0,0.0,1100000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,1,0,1,0,1,0
51462,2012-07-21,0,0,0,0.0,2018-01-04,195000.0,195000.0,0.0,0.0,0.0,0.0,0,650000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,58,primaria,soltero,M,3,1,0.0,1,0,1,0.0,650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51463,2007-02-01,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,41,primaria,separado,F,3,3,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51464,2010-07-28,0,0,0,0.0,2018-01-04,0.0,135000.0,21130.58,1225687.36,0.0,0.0,2580,450000.0,0.0,1225687.36,433269.33,66000.0,1225687.36,A,Segemnto_Basico,27,primaria,separado,M,3,1,0.0,1,0,1,2.723743636125253,-775687.3600000001,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
51465,2010-01-27,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,separado,F,3,2,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51466,2013-05-18,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,secundaria,viudo,M,2,2,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51467,2009-11-20,0,0,0,0.0,2018-01-04,600000.0,600000.0,0.0,0.0,0.0,0.0,0,1500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,3,0.0,0,0,0,0.0,1500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
51468,2012-08-11,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,soltero,F,3,3,0.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51469,2013-06-02,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,0.0,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,63,primaria,viudo,F,3,4,0.0,1,0,1,0.0,700000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51470,2013-09-23,0,0,0,0.0,2018-01-04,54848.0,212400.0,17040.24,353105.51,0.0,0.0,30,708000.0,0.0,60719.0,0.0,14841.0,353105.51,A,Segemnto_Basico,45,primaria,soltero,M,3,2,0.0,1,0,1,0.4987358916159723,354894.49,0.0,0.0,0.0,0,0.0,0,1,1,1,3.0,2,0,1,0,0,0
51471,2015-08-31,0,0,0,0.0,2018-01-04,0.0,240000.0,228175.98,1052775.4,0.0,0.0,60,800000.0,0.0,335031.0,0.0,76337.0,1052775.4,A,Segemnto_Basico,32,secundaria,soltero,M,2,4,0.0,1,0,1,1.3159676050404936,-252775.3999999999,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
51472,2016-09-21,0,0,0,0.0,2018-01-04,285000.0,285000.0,0.0,0.0,0.0,0.0,0,950000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,secundaria,viudo,F,2,4,0.0,1,0,1,0.0,950000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51473,2015-10-30,0,0,0,0.0,2018-01-04,57946.96,640000.0,0.0,1631053.04,85000.0,0.0,0,1600000.0,89000.0,0.0,0.0,0.0,1542053.04,B,Segmento_Medio,32,tecnico_tecnologico,casado,M,1,3,0.0,0,0,0,0.9637825476359078,57946.95999999996,0.0577152276712689,89000.0,0.04705826990270703,0,-0.0545659419107904,0,0,0,1,2.0,0,0,0,0,0,0
51474,2013-05-09,0,0,0,0.0,2018-01-04,0.0,135000.0,114782.8,739095.78,31400.0,0.0,900,450000.0,31400.0,707695.78,438689.72,62400.0,707695.78,A,Segmento_Joven,23,primaria,soltero,F,3,2,0.0,1,0,1,1.57265379410268,-257695.78000000003,0.04436928482280222,0.04436928482280222,0.0,0,-0.042484287375734474,0,0,1,1,1.0,2,0,1,0,0,0
51475,2013-12-22,0,0,0,0.0,2018-01-04,238500.0,238500.0,0.0,0.0,0.0,0.0,0,795000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,21,primaria,casado,M,3,1,0.0,1,0,1,0.0,795000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51476,2012-10-25,0,0,0,0.0,2018-01-04,0.0,132000.0,90441.02,1004642.47,0.0,0.0,900,440000.0,0.0,1004642.47,387120.75,174238.69,1004642.47,A,Segmento_Medio,18,primaria,separado,F,3,3,0.0,1,0,1,2.283273151651928,-564642.47,0.0,0.0,0.0,0,0.0,0,0,1,1,1.0,2,0,1,0,0,0
51477,2012-10-20,0,0,0,0.0,2018-01-04,540000.0,540000.0,0.0,0.0,0.0,0.0,0,1350000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,33,tecnico_tecnologico,casado,M,1,2,0.0,0,0,0,0.0,1350000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
51478,2014-09-07,0,0,0,0.0,2018-01-04,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0,2500000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,40,tecnico_tecnologico,separado,M,1,2,0.0,0,0,0,0.0,2500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51479,2007-02-27,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,41,primaria,viudo,F,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51480,2013-05-09,0,0,0,0.0,2018-01-04,223200.0,223200.0,0.0,0.0,0.0,0.0,0,744000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,18,primaria,viudo,F,3,3,0.0,1,0,1,0.0,744000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51481,2013-11-07,0,0,0,0.0,2018-01-04,0.0,150000.0,90420.14,679640.64,212520.0,0.0,60,500000.0,0.0,252664.0,4400.41,147374.0,679640.64,A,Segmento_Joven,21,primaria,soltero,M,3,4,0.0,1,0,1,1.359278561442877,-179640.64,0.0,0.0,-0.999995294582653,0,0.0,0,0,1,1,1.0,2,0,1,0,0,0
51482,2007-12-27,0,0,0,0.0,2018-01-04,860000.0,860000.0,0.0,0.0,0.0,0.0,0,2150000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.0,2150000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
51483,2012-01-11,0,0,0,0.0,2018-01-04,520000.0,520000.0,0.0,0.0,0.0,0.0,0,1300000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,1,0.0,0,0,0,0.0,1300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,0,0,0,0,0
51484,2017-08-31,0,0,0,0.0,2018-01-04,174000.0,174000.0,16006.48,200422.94,0.0,0.0,0,580000.0,0.0,53408.0,0.0,24343.0,200422.94,A,Segemnto_Basico,54,primaria,viudo,M,3,2,0.0,1,0,1,0.3455561973169012,379577.06,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51485,2018-01-31,0,0,0,0.0,2018-01-04,12032.09,255000.0,26899.93,837967.91,0.0,26500.0,30,850000.0,0.0,250385.0,102208.34,9894.0,837967.91,B,Segmento_Medio,55,secundaria,casado,F,2,1,0.0,1,0,1,0.985843440184188,12032.089999999967,0.0,0.0,0.0,1,0.0,0,1,1,1,4.0,2,0,1,0,0,0
51486,2012-01-23,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,soltero,F,3,4,0.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51487,2016-05-09,0,0,0,0.0,2018-01-04,255000.0,255000.0,0.0,0.0,0.0,0.0,0,850000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,31,secundaria,casado,M,2,1,0.0,1,0,1,0.0,850000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51488,2011-12-06,0,0,0,0.0,2018-01-04,21803.87,135000.0,7867.42,428196.13,23000.0,0.0,0,450000.0,0.0,23000.0,0.0,4947.0,428196.13,A,Segemnto_Basico,29,primaria,soltero,F,3,3,0.0,1,0,1,0.9515448410114644,21803.869999999995,0.0,0.0,-0.9999565236294075,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
51489,2011-09-03,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,viudo,M,3,3,0.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51490,2011-12-16,0,0,0,0.0,2018-01-04,2970000.0,2970000.0,0.0,0.0,0.0,0.0,0,5940000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,47,tecnico_tecnologico,separado,M,1,4,0.0,0,0,0,0.0,5940000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51491,2012-01-21,0,0,0,0.0,2018-01-04,2835000.0,2835000.0,0.0,13878.55,0.0,0.0,0,5670000.0,0.0,13878.55,0.0,13878.55,13878.55,C,Segmento_Medio,62,tecnico_tecnologico,viudo,M,1,1,0.0,0,0,0,0.0024477156176868397,5656121.45,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
51492,2007-08-09,0,0,0,0.0,2018-01-04,1440000.0,1440000.0,0.0,0.0,0.0,0.0,0,3600000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,41,tecnico_tecnologico,separado,M,1,4,0.0,0,0,0,0.0,3600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51493,2012-08-30,0,0,0,0.0,2018-01-04,560000.0,560000.0,0.0,0.0,0.0,0.0,0,1400000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,40,tecnico_tecnologico,soltero,M,1,3,0.0,0,0,0,0.0,1400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51494,2012-06-09,0,0,0,0.0,2018-01-04,1300000.0,1300000.0,0.0,943.97,0.0,0.0,0,3250000.0,0.0,0.0,0.0,0.0,943.97,C,Segmento_Medio,58,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.00029045221832239436,3249056.03,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
51495,2016-02-16,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,9501.25,0.0,0.0,0,600000.0,0.0,9501.25,0.0,9501.25,9501.25,A,Segemnto_Basico,30,primaria,soltero,F,3,3,0.0,1,0,1,0.015835390274349544,590498.75,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
51496,2017-09-13,0,0,0,0.0,2018-01-04,131251.0,540000.0,8974.37,424471.72,50000.0,0.0,0,1350000.0,0.0,36358.0,0.0,4947.0,468781.72,B,Segmento_Medio,30,tecnico_tecnologico,soltero,F,1,4,0.0,0,0,0,0.3472454612996583,881218.28,0.0,0.0,-0.999980000399992,0,0.10438833383686001,0,0,0,1,2.0,0,0,0,0,0,0
51497,2015-07-19,0,0,0,0.0,2018-01-04,108000.0,108000.0,98.45,12592.53,15000.0,9034.0,0,360000.0,0.0,12592.53,0.0,4947.0,12592.53,A,Segemnto_Basico,52,primaria,soltero,F,3,3,0.0,1,0,1,0.03497915283568657,347407.47,0.0,0.0,-0.9999333377774815,1,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51498,2014-08-11,0,0,0,0.0,2018-01-04,13814.52,223200.0,147168.06,730185.48,0.0,0.0,450,744000.0,0.0,730185.48,368194.44,62547.0,730185.48,A,Segemnto_Basico,37,primaria,soltero,M,3,4,0.0,1,0,1,0.9814307776468042,13814.520000000019,0.0,0.0,0.0,0,0.0,0,0,1,1,3.0,2,0,1,0,0,0
51499,2015-10-22,0,0,0,0.0,2018-01-04,432345.41,560000.0,0.0,1050366.59,126855.0,0.0,0,1400000.0,123444.0,0.0,0.0,0.0,967654.59,B,Segmento_Medio,49,tecnico_tecnologico,soltero,F,1,1,0.0,0,0,0,0.6911813562990312,432345.41000000003,0.1275701822794203,123444.0,-0.026888755754556348,0,-0.07874576556574837,0,0,0,1,3.0,0,0,0,0,0,0
51500,2013-02-23,0,0,0,0.0,2018-01-04,165000.0,165000.0,0.0,0.0,0.0,0.0,0,550000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,soltero,M,3,4,0.0,1,0,1,0.0,550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51501,2014-08-22,0,0,0,0.0,2018-01-04,165000.0,165000.0,0.0,0.0,0.0,0.0,0,550000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,soltero,F,3,3,0.0,1,0,1,0.0,550000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51502,2006-12-20,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,24,primaria,soltero,M,3,3,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51503,2012-03-22,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,50,primaria,separado,F,3,1,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51504,2013-02-19,0,0,0,0.0,2018-01-04,0.0,240000.0,15485.42,821610.36,40000.0,145000.0,0,800000.0,0.0,43176.0,0.0,4947.0,821610.36,A,Segemnto_Basico,55,secundaria,soltero,F,2,3,0.0,1,0,1,1.0270116662354172,-21610.359999999986,0.0,0.0,-0.9999750006249843,1,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51505,2012-09-04,0,0,0,0.0,2018-01-04,219000.0,219000.0,0.0,0.0,0.0,0.0,0,730000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,casado,M,3,3,0.0,1,0,1,0.0,730000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51506,2017-02-10,0,0,0,0.0,2018-01-04,1580000.0,1580000.0,0.0,606350.58,2506000.0,205660.0,0,3950000.0,200000.0,0.0,0.0,0.0,1408730.58,C,Segmento_Medio,18,tecnico_tecnologico,separado,F,1,4,0.0,0,0,0,0.35664056287580687,2541269.42,0.14197168775047975,200000.0,-0.9201911731080714,1,1.3232916784021576,1,0,0,0,1.0,0,0,0,0,0,0
51507,2012-11-19,0,0,0,0.0,2018-01-04,58043.0,460000.0,10151.82,562068.7,58000.0,193212.0,0,1150000.0,0.0,58000.0,0.0,4947.0,614855.69,B,Segmento_Joven,20,tecnico_tecnologico,soltero,M,1,4,0.0,1,0,0,0.5346566568202984,535144.31,0.0,0.0,-0.9999827589179497,1,0.09391538095720156,0,0,0,0,1.0,1,0,1,0,1,0
51508,2015-02-03,0,0,0,0.0,2018-01-04,10800.38,800000.0,74127.81,1989199.62,0.0,40392.0,30,2000000.0,0.0,408670.0,150425.65,9894.0,1989199.62,B,Segmento_Medio,39,tecnico_tecnologico,casado,F,1,3,0.0,0,0,0,0.9945993127003437,10800.379999999888,0.0,0.0,0.0,1,0.0,0,1,1,1,3.0,0,0,0,0,0,0
51509,2011-06-30,0,0,0,0.0,2018-01-04,540000.0,540000.0,0.0,0.0,0.0,0.0,0,1350000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,1,0.0,0,0,0,0.0,1350000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
51510,2012-11-27,0,0,0,0.0,2018-01-04,3375000.0,3375000.0,0.0,0.0,0.0,0.0,0,6750000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Alto,41,tecnico_tecnologico,casado,F,1,2,0.0,0,0,0,0.0,6750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51511,2013-10-23,0,0,0,0.0,2018-01-04,210000.0,210000.0,0.0,38.24,0.0,0.0,0,700000.0,0.0,0.0,0.0,0.0,38.24,A,Segemnto_Basico,28,primaria,soltero,M,3,3,0.0,1,0,1,5.462849338786659e-05,699961.76,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
51512,2007-08-11,0,0,0,0.0,2018-01-04,0.0,150000.0,92526.07,800559.3,0.0,0.0,780,500000.0,0.0,800559.3,280308.94,157208.0,800559.3,A,Segemnto_Basico,54,primaria,viudo,M,3,1,0.0,1,0,1,1.6011153977692045,-300559.30000000005,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,2,0,1,0,0,0
51513,2012-01-30,0,0,0,0.0,2018-01-04,80001.0,255000.0,6686.42,326264.73,51000.0,0.0,0,850000.0,0.0,49334.0,0.0,4947.0,326264.73,B,Segmento_Medio,54,secundaria,soltero,F,2,1,0.0,1,0,1,0.3838404072465797,523735.27,0.0,0.0,-0.9999803925413228,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51514,2011-01-20,0,0,0,0.0,2018-01-04,105000.0,105000.0,0.0,170.28,0.0,0.0,0,350000.0,0.0,0.0,0.0,0.0,170.28,A,Segemnto_Basico,54,primaria,soltero,F,3,2,0.0,1,0,1,0.00048651289567744094,349829.72,0.0,0.0,0.0,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51515,2011-09-22,0,0,0,0.0,2018-01-04,132000.0,132000.0,0.0,0.0,0.0,0.0,0,440000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,53,primaria,soltero,M,3,4,0.0,1,0,1,0.0,440000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51516,2013-11-18,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,64,primaria,casado,F,3,4,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51517,2011-12-06,0,0,0,0.0,2018-01-04,0.0,120000.0,27206.41,406399.97,0.0,0.0,870,400000.0,0.0,406399.97,135930.48,120208.0,406399.97,A,Segemnto_Basico,59,primaria,viudo,M,3,4,0.0,1,0,1,1.0159973850065374,-6399.969999999972,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,2,0,1,0,0,0
51518,2008-01-02,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,46,primaria,soltero,F,3,4,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51519,2013-07-18,0,0,0,0.0,2018-01-04,0.0,150000.0,0.0,629249.78,0.0,0.0,750,500000.0,0.0,629249.78,434405.46,171732.8,629249.78,A,Segemnto_Basico,29,primaria,casado,F,3,1,0.0,1,0,1,1.2584970430059141,-129249.78000000003,0.0,0.0,0.0,0,0.0,0,0,1,1,2.0,2,0,1,0,0,0
51520,2010-11-05,0,0,0,0.0,2018-01-04,96768.85,105000.0,4054.48,253231.15,31803.0,0.0,0,350000.0,0.0,18000.0,0.0,4947.0,253231.15,A,Segemnto_Basico,57,primaria,soltero,F,3,1,0.0,1,0,1,0.7235155042414164,96768.85,0.0,0.0,-0.9999685574141618,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51521,2011-07-22,0,0,0,0.0,2018-01-04,240000.0,240000.0,0.0,0.0,0.0,0.0,0,800000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,28,secundaria,soltero,F,2,3,0.0,1,0,1,0.0,800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
51522,2009-09-03,0,0,0,0.0,2018-01-04,270000.0,270000.0,0.0,0.0,0.0,0.0,0,900000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,secundaria,viudo,M,2,2,0.0,1,0,1,0.0,900000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
51523,2013-07-25,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,19,primaria,soltero,F,3,4,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51524,2016-09-12,0,0,0,0.0,2018-01-04,500000.0,500000.0,0.0,0.0,0.0,0.0,0,1250000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,2,0.0,1,0,0,0.0,1250000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,1,0,1,0,1,0
51525,2006-12-15,0,0,0,0.0,2018-01-04,1584000.0,1584000.0,0.0,0.06,4746.0,0.0,0,3960000.0,0.0,0.06,0.0,0.06,0.06,C,Segmento_Medio,36,tecnico_tecnologico,viudo,M,1,4,0.0,0,0,0,1.5151511325375926e-08,3959999.94,0.0,0.0,-0.9997893406361913,0,0.0,0,0,0,1,3.0,0,0,0,0,0,0
51526,2018-08-01,0,0,0,0.0,2018-01-04,677336.83,800000.0,22557.83,1322663.17,385000.0,594915.0,0,2000000.0,0.0,675984.0,0.0,4947.0,1322663.17,B,Segmento_Medio,37,tecnico_tecnologico,casado,F,1,2,0.0,0,0,0,0.6613312543343728,677336.8300000001,0.0,0.0,-0.999997402604149,1,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51527,2012-01-06,0,0,0,0.0,2018-01-04,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0,5000000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,1,0.0,0,0,0,0.0,5000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
51528,2012-10-02,0,0,0,0.0,2018-01-04,1520000.0,1520000.0,0.0,0.0,0.0,0.0,0,3800000.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,41,tecnico_tecnologico,soltero,F,1,2,0.0,0,0,0,0.0,3800000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,0,0,0,0,0,0
51529,2007-12-14,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,casado,F,3,1,0.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
51530,2011-04-09,0,0,0,0.0,2018-01-04,61759.0,210000.0,12681.42,605758.14,36000.0,0.0,0,700000.0,0.0,35000.0,0.0,4947.0,605758.14,A,Segemnto_Basico,59,primaria,casado,M,3,1,0.0,1,0,1,0.8653675351892355,94241.85999999999,0.0,0.0,-0.9999722229938057,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
51531,2014-05-02,0,0,0,0.0,2018-01-04,0.0,180000.0,455720.08,1180036.87,0.0,0.0,60,600000.0,0.0,679074.0,10274.24,151574.0,1180036.87,A,Segemnto_Basico,54,primaria,casado,F,3,1,0.0,1,0,1,1.9667248387919356,-580036.8700000001,0.0,0.0,0.0,0,0.0,0,0,1,1,4.0,2,0,1,0,0,0
51532,2016-08-09,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,40,primaria,soltero,M,3,3,0.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51533,2007-05-10,0,0,0,0.0,2018-01-04,225000.0,225000.0,0.0,0.0,0.0,0.0,0,750000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,soltero,M,3,4,0.0,1,0,1,0.0,750000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
51534,2013-12-07,0,0,0,0.0,2018-01-04,165000.0,165000.0,6078.65,161893.61,0.0,0.0,30,550000.0,0.0,52027.0,20226.36,9894.0,161893.61,A,Segemnto_Basico,47,primaria,soltero,M,3,4,0.0,1,0,1,0.2943514829973036,388106.39,0.0,0.0,0.0,0,0.0,0,1,1,1,3.0,2,0,1,0,0,0
51535,2008-08-15,0,0,0,0.0,2018-01-04,1400000.0,1400000.0,28826.37,1458271.72,667000.0,1002912.0,0,3500000.0,0.0,1143432.0,0.0,4947.0,1458271.72,C,Segmento_Medio,53,tecnico_tecnologico,casado,F,1,2,0.0,0,0,0,0.41664894381458745,2041728.28,0.0,0.0,-0.9999985007518729,1,0.0,0,0,0,0,4.0,0,0,0,0,0,0
51536,2012-09-21,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,43,primaria,casado,M,3,2,0.0,1,0,1,0.0,300000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
